	(131:3:5)	cookie	NN	<f/>
	(131:3:6)	jar	NN	<f/>
DB/WLS/11/11170.cha:PAR:5:da	(131:4:0)	the	DT	<f/>
	(131:4:1)	mother	NN	<f/>
	(131:4:2)	is	VBZ	<f/>
	(131:4:3)	washing	VBG	<f/>
	(131:4:4)	the	DT	<f/>
	(131:4:5)	plate	NN	<f/>
	(131:4:6)	,	CC	<f/>
	(131:4:7)	and	DT	<f/>
	(131:4:8)	the	NN	<f/>
	(131:4:9)	sink	VBZ	<f/>
	(131:4:10)	is	VBG	<f/>
	(131:4:11)	running	RP	<f/>
	(131:4:12)	over	,	<f/>
	(131:4:13)	,	CC	<f/>
	(131:4:14)	and	PRP	<f/>
	(131:4:15)	she's	VBZ	<f/>
	(131:4:16)	standing	VBG	<f/>
	(131:4:17)	in	IN	<f/>
	(131:4:18)	water	NN	<f/>
DB/WLS/11/11170.cha:PAR:6:da	(131:5:0)	the	DT	<f/>
	(131:5:1)	boy's	NN	<f/>
	(131:5:2)	stool	POS	<f/>
	(131:5:3)	is	NN	<f/>
	(131:5:4)	tipping	VBZ	<f/>
	(131:5:5)	,	VBG	<f/>
	(131:5:6)	and	CC	<f/>
	(131:5:7)	the	DT	<f/>
	(131:5:8)	mother	NN	<f/>
	(131:5:9)	forgot	VBD	<f/>
	(131:5:10)	some	DT	<f/>
	(131:5:11)	dishes	NNS	<f/>
DB/WLS/11/11170.cha:PAR:7:da	(131:6:0)	that's	##	<f/>
	(131:6:1)	all	##	<f/>
	(131:6:2)	I	##	<f/>
	(131:6:3)	see	##	<f/>
DB/WLS/11/11170.cha:PAR:8:da	(131:7:0)	okay	##	<f/>
DB/WLS/11/11170.cha:PAR:9:da	(131:8:0)	thank	##	<f/>
	(131:8:1)	you	##	<f/>
DB/WLS/11/11170.cha:PAR:10:da	(131:9:0)	that's	##	<f/>
	(131:9:1)	what	##	<f/>
	(131:9:2)	we're	##	<f/>
	(131:9:3)	looking	##	<f/>
	(131:9:4)	for	##	<f/>
DB/WLS/11/11261.cha:PAR:1:da	(132:0:0)	that's	##	<f/>
	(132:0:1)	too	##	<f/>
	(132:0:2)	many	##	<f/>
DB/WLS/11/11261.cha:PAR:2:da	(132:1:0)	I	##	<f/>
	(132:1:1)	remember	##	<f/>
	(132:1:2)	when	##	<f/>
	(132:1:3)	I	##	<f/>
	(132:1:4)	took	##	<f/>
	(132:1:5)	that	##	<f/>
	(132:1:6)	class	##	<f/>
DB/WLS/11/11261.cha:PAR:3:da	(132:2:0)	it'd	##	<f/>
	(132:2:1)	switch	##	<f/>
	(132:2:2)	and	##	<f/>
	(132:2:3)	you	##	<f/>
	(132:2:4)	can't	##	<f/>
	(132:2:5)	remember	##	<f/>
	(132:2:6)	a	##	<f/>
	(132:2:7)	certain	##	<f/>
	(132:2:8)	long	##	<f/>
	(132:2:9)	number	##	<f/>
	(132:2:10)	,	##	<f/>
	(132:2:11)	a	##	<f/>
	(132:2:12)	certain	##	<f/>
	(132:2:13)	,	##	<f/>
	(132:2:14)	like	##	<f/>
	(132:2:15)	with	##	<f/>
	(132:2:16)	,	##	<f/>
	(132:2:17)	I	##	<f/>
	(132:2:18)	mean	##	<f/>
	(132:2:19)	a	##	<f/>
	(132:2:20)	certain	##	<f/>
	(132:2:21)	,	##	<f/>
	(132:2:22)	too	##	<f/>
	(132:2:23)	many	##	<f/>
	(132:2:24)	numbers	##	<f/>
DB/WLS/11/11261.cha:PAR:4:da	(132:3:0)	gets	##	<f/>
	(132:3:1)	to	##	<f/>
	(132:3:2)	be	##	<f/>
	(132:3:3)	too	##	<f/>
	(132:3:4)	long	##	<f/>
	(132:3:5)	,	##	<f/>
	(132:3:6)	right	##	<f/>
DB/WLS/11/11261.cha:PAR:5:da	(132:4:0)	and	##	<f/>
	(132:4:1)	I	##	<f/>
	(132:4:2)	don't	##	<f/>
	(132:4:3)	really	##	<f/>
	(132:4:4)	remember	##	<f/>
	(132:4:5)	numbers	##	<f/>
DB/WLS/11/11261.cha:PAR:6:da	(132:5:0)	my	##	<f/>
	(132:5:1)	son's	##	<f/>
	(132:5:2)	phone	##	<f/>
	(132:5:3)	number	##	<f/>
DB/WLS/11/11261.cha:PAR:7:da	(132:6:0)	I	##	<f/>
	(132:6:1)	do	##	<f/>
	(132:6:2)	not	##	<f/>
	(132:6:3)	know	##	<f/>
DB/WLS/11/11261.cha:PAR:8:da	(132:7:0)	I	##	<f/>
	(132:7:1)	do	##	<f/>
	(132:7:2)	not	##	<f/>
	(132:7:3)	know	##	<f/>
DB/WLS/11/11261.cha:PAR:9:da	(132:8:0)	I'm	##	<f/>
	(132:8:1)	terrible	##	<f/>
	(132:8:2)	with	##	<f/>
	(132:8:3)	numbers	##	<f/>
	(132:8:4)	,	##	<f/>
	(132:8:5)	too	##	<f/>
DB/WLS/11/11261.cha:PAR:10:da	(132:9:0)	I	##	<f/>
	(132:9:1)	mean	##	<f/>
	(132:9:2)	,	##	<f/>
	(132:9:3)	if	##	<f/>
	(132:9:4)	I	##	<f/>
	(132:9:5)	didn't	##	<f/>
	(132:9:6)	have	##	<f/>
	(132:9:7)	it	##	<f/>
	(132:9:8)	written	##	<f/>
	(132:9:9)	down	##	<f/>
	(132:9:10)	,	##	<f/>
	(132:9:11)	I	##	<f/>
DB/WLS/11/11261.cha:PAR:11:da	(132:10:0)	okay	##	<f/>
DB/WLS/11/11261.cha:PAR:12:da	(132:11:0)	give	##	<f/>
	(132:11:1)	this	##	<f/>
	(132:11:2)	to	##	<f/>
	(132:11:3)	you	##	<f/>
DB/WLS/11/11261.cha:PAR:13:da	(132:12:0)	please	##	<f/>
	(132:12:1)	take	##	<f/>
	(132:12:2)	a	##	<f/>
	(132:12:3)	look	##	<f/>
	(132:12:4)	at	##	<f/>
	(132:12:5)	this	##	<f/>
	(132:12:6)	picture	##	<f/>
	(132:12:7)	and	##	<f/>
	(132:12:8)	describe	##	<f/>
	(132:12:9)	everything	##	<f/>
	(132:12:10)	you	##	<f/>
	(132:12:11)	see	##	<f/>
	(132:12:12)	there	##	<f/>
	(132:12:13)	Firstname	##	<f/>
	(132:12:14)	here	##	<f/>
DB/WLS/11/11261.cha:PAR:14:da	(132:13:0)	okay	##	<f/>
DB/WLS/11/11261.cha:PAR:15:da	(132:14:0)	right	##	<f/>
DB/WLS/11/11261.cha:PAR:16:da	(132:15:0)	where	##	<f/>
	(132:15:1)	do	##	<f/>
	(132:15:2)	I	##	<f/>
	(132:15:3)	start	##	<f/>
DB/WLS/11/11261.cha:PAR:17:da	(132:16:0)	doesn't	##	<f/>
	(132:16:1)	matter	##	<f/>
DB/WLS/11/11261.cha:PAR:18:da	(132:17:0)	wherever	##	<f/>
DB/WLS/11/11261.cha:PAR:19:da	(132:18:0)	oh	##	<f/>
DB/WLS/11/11261.cha:PAR:20:da	(132:19:0)	just	##	<f/>
	(132:19:1)	describe	##	<f/>
	(132:19:2)	it	##	<f/>
DB/WLS/11/11261.cha:PAR:21:da	(132:20:0)	okay	##	<f/>
DB/WLS/11/11261.cha:PAR:22:da	(132:21:0)	everything	##	<f/>
	(132:21:1)	you	##	<f/>
	(132:21:2)	see	##	<f/>
DB/WLS/11/11261.cha:PAR:23:da	(132:22:0)	a	##	<f/>
	(132:22:1)	boy	##	<f/>
	(132:22:2)	is	##	<f/>
	(132:22:3)	trying	##	<f/>
	(132:22:4)	to	##	<f/>
	(132:22:5)	get	##	<f/>
	(132:22:6)	a	##	<f/>
	(132:22:7)	cookie	##	<f/>
	(132:22:8)	out	##	<f/>
	(132:22:9)	of	##	<f/>
	(132:22:10)	the	##	<f/>
	(132:22:11)	cookie	##	<f/>
	(132:22:12)	jar	##	<f/>
	(132:22:13)	,	##	<f/>
	(132:22:14)	and	##	<f/>
	(132:22:15)	he's	##	<f/>
	(132:22:16)	standing	##	<f/>
	(132:22:17)	on	##	<f/>
	(132:22:18)	a	##	<f/>
	(132:22:19)	ladder	##	<f/>
	(132:22:20)	,	##	<f/>
	(132:22:21)	and	##	<f/>
	(132:22:22)	the	##	<f/>
	(132:22:23)	ladder	##	<f/>
	(132:22:24)	is	##	<f/>
	(132:22:25)	tipping	##	<f/>
DB/WLS/11/11261.cha:PAR:24:da	(132:23:0)	he's	##	<f/>
	(132:23:1)	trying	##	<f/>
	(132:23:2)	to	##	<f/>
	(132:23:3)	give	##	<f/>
	(132:23:4)	the	##	<f/>
	(132:23:5)	cookie	##	<f/>
	(132:23:6)	to	##	<f/>
	(132:23:7)	a	##	<f/>
	(132:23:8)	girl	##	<f/>
	(132:23:9)	that	##	<f/>
	(132:23:10)	might	##	<f/>
	(132:23:11)	be	##	<f/>
	(132:23:12)	his	##	<f/>
	(132:23:13)	sister	##	<f/>
DB/WLS/11/11261.cha:PAR:25:da	(132:24:0)	the	##	<f/>
	(132:24:1)	mother	##	<f/>
	(132:24:2)	is	##	<f/>
	(132:24:3)	washing	##	<f/>
	(132:24:4)	dishes	##	<f/>
	(132:24:5)	and	##	<f/>
	(132:24:6)	not	##	<f/>
	(132:24:7)	even	##	<f/>
	(132:24:8)	noticing	##	<f/>
	(132:24:9)	that	##	<f/>
	(132:24:10)	the	##	<f/>
	(132:24:11)	water	##	<f/>
	(132:24:12)	is	##	<f/>
	(132:24:13)	running	##	<f/>
	(132:24:14)	in	##	<f/>
	(132:24:15)	the	##	<f/>
	(132:24:16)	sink	##	<f/>
	(132:24:17)	and	##	<f/>
	(132:24:18)	pouring	##	<f/>
	(132:24:19)	out	##	<f/>
	(132:24:20)	of	##	<f/>
	(132:24:21)	the	##	<f/>
	(132:24:22)	sink	##	<f/>
	(132:24:23)	onto	##	<f/>
	(132:24:24)	the	##	<f/>
	(132:24:25)	floor	##	<f/>
DB/WLS/11/11261.cha:PAR:26:da	(132:25:0)	looks	##	<f/>
	(132:25:1)	like	##	<f/>
	(132:25:2)	a	##	<f/>
	(132:25:3)	kitchen	##	<f/>
	(132:25:4)	in	##	<f/>
	(132:25:5)	a	##	<f/>
	(132:25:6)	house	##	<f/>
	(132:25:7)	,	##	<f/>
	(132:25:8)	and	##	<f/>
	(132:25:9)	there's	##	<f/>
	(132:25:10)	a	##	<f/>
	(132:25:11)	window	##	<f/>
	(132:25:12)	that	##	<f/>
	(132:25:13)	you	##	<f/>
	(132:25:14)	can	##	<f/>
	(132:25:15)	look	##	<f/>
	(132:25:16)	out	##	<f/>
	(132:25:17)	and	##	<f/>
	(132:25:18)	see	##	<f/>
	(132:25:19)	a	##	<f/>
	(132:25:20)	path	##	<f/>
DB/WLS/11/11261.cha:PAR:27:da	(132:26:0)	and	##	<f/>
	(132:26:1)	the	##	<f/>
	(132:26:2)	cabinet	##	<f/>
	(132:26:3)	is	##	<f/>
	(132:26:4)	open	##	<f/>
	(132:26:5)	that	##	<f/>
	(132:26:6)	the	##	<f/>
	(132:26:7)	boy	##	<f/>
	(132:26:8)	is	##	<f/>
	(132:26:9)	getting	##	<f/>
	(132:26:10)	the	##	<f/>
	(132:26:11)	cookies	##	<f/>
DB/WLS/11/11261.cha:PAR:28:da	(132:27:0)	it	##	<f/>
	(132:27:1)	looks	##	<f/>
	(132:27:2)	like	##	<f/>
	(132:27:3)	he	##	<f/>
	(132:27:4)	shouldn't	##	<f/>
	(132:27:5)	be	##	<f/>
	(132:27:6)	doing	##	<f/>
	(132:27:7)	that	##	<f/>
DB/WLS/11/11261.cha:PAR:29:da	(132:28:0)	okay	##	<f/>
DB/WLS/11/11261.cha:PAR:30:da	(132:29:0)	is	##	<f/>
	(132:29:1)	that	##	<f/>
	(132:29:2)	enough	##	<f/>
DB/WLS/11/11261.cha:PAR:31:da	(132:30:0)	thank	##	<f/>
	(132:30:1)	you	##	<f/>
DB/WLS/11/11261.cha:PAR:32:da	(132:31:0)	why	##	<f/>
	(132:31:1)	isn't	##	<f/>
	(132:31:2)	the	##	<f/>
	(132:31:3)	mother	##	<f/>
	(132:31:4)	noticing	##	<f/>
DB/WLS/11/11261.cha:PAR:33:da	(132:32:0)	I	##	<f/>
	(132:32:1)	forgot	##	<f/>
	(132:32:2)	to	##	<f/>
	(132:32:3)	tell	##	<f/>
	(132:32:4)	you	##	<f/>
	(132:32:5)	that	##	<f/>
DB/WLS/11/11261.cha:PAR:34:da	(132:33:0)	because	##	<f/>
	(132:33:1)	she's	##	<f/>
	(132:33:2)	unaware	##	<f/>
	(132:33:3)	of	##	<f/>
	(132:33:4)	the	##	<f/>
	(132:33:5)	water	##	<f/>
	(132:33:6)	dripping	##	<f/>
	(132:33:7)	,	##	<f/>
	(132:33:8)	dripping	##	<f/>
	(132:33:9)	out	##	<f/>
DB/WLS/11/11261.cha:PAR:35:da	(132:34:0)	okay	##	<f/>
DB/WLS/11/11261.cha:PAR:36:da	(132:35:0)	oh	##	<f/>
	(132:35:1)	that's	##	<f/>
	(132:35:2)	what	##	<f/>
	(132:35:3)	I	##	<f/>
	(132:35:4)	did	##	<f/>
	(132:35:5)	wrong	##	<f/>
DB/WLS/11/11261.cha:PAR:37:da	(132:36:0)	okay	##	<f/>
DB/WLS/11/11261.cha:PAR:38:da	(132:37:0)	okay	##	<f/>
DB/WLS/11/11261.cha:PAR:39:da	(132:38:0)	do	##	<f/>
	(132:38:1)	you	##	<f/>
	(132:38:2)	think	##	<f/>
	(132:38:3)	somebody	##	<f/>
	(132:38:4)	did	##	<f/>
	(132:38:5)	her	##	<f/>
	(132:38:6)	interview	##	<f/>
	(132:38:7)	in	##	<f/>
	(132:38:8)	Florida	##	<f/>
DB/WLS/11/11261.cha:PAR:40:da	(132:39:0)	well	##	<f/>
	(132:39:1)	we	##	<f/>
	(132:39:2)	have	##	<f/>
	(132:39:3)	Firstname	##	<f/>
	(132:39:4)	I	##	<f/>
	(132:39:5)	don't	##	<f/>
	(132:39:6)	know	##	<f/>
	(132:39:7)	if	##	<f/>
	(132:39:8)	we	##	<f/>
	(132:39:9)	have	##	<f/>
	(132:39:10)	anyone	##	<f/>
	(132:39:11)	down	##	<f/>
	(132:39:12)	there	##	<f/>
	(132:39:13)	or	##	<f/>
	(132:39:14)	not	##	<f/>
DB/WLS/11/11261.cha:PAR:41:da	(132:40:0)	I	##	<f/>
	(132:40:1)	do	##	<f/>
	(132:40:2)	know	##	<f/>
	(132:40:3)	that	##	<f/>
	(132:40:4)	we	##	<f/>
	(132:40:5)	had	##	<f/>
	(132:40:6)	one	##	<f/>
	(132:40:7)	person	##	<f/>
	(132:40:8)	who	##	<f/>
	(132:40:9)	was	##	<f/>
	(132:40:10)	going	##	<f/>
	(132:40:11)	on	##	<f/>
	(132:40:12)	vacation	##	<f/>
	(132:40:13)	and	##	<f/>
	(132:40:14)	she	##	<f/>
	(132:40:15)	was	##	<f/>
	(132:40:16)	going	##	<f/>
	(132:40:17)	to	##	<f/>
	(132:40:18)	interview	##	<f/>
	(132:40:19)	somebody	##	<f/>
	(132:40:20)	there	##	<f/>
DB/WLS/11/11261.cha:PAR:42:da	(132:41:0)	ah	##	<f/>
DB/WLS/11/11261.cha:PAR:43:da	(132:42:0)	could	##	<f/>
	(132:42:1)	be	##	<f/>
	(132:42:2)	her	##	<f/>
DB/WLS/11/11261.cha:PAR:44:da	(132:43:0)	because	##	<f/>
	(132:43:1)	she	##	<f/>
	(132:43:2)	said	##	<f/>
	(132:43:3)	she's	##	<f/>
	(132:43:4)	had	##	<f/>
	(132:43:5)	it	##	<f/>
	(132:43:6)	already	##	<f/>
DB/WLS/11/11338.cha:PAR:1:da	(133:0:0)	I've	##	<f/>
	(133:0:1)	got	##	<f/>
	(133:0:2)	another	##	<f/>
	(133:0:3)	visual	##	<f/>
	(133:0:4)	aid	##	<f/>
	(133:0:5)	for	##	<f/>
	(133:0:6)	you	##	<f/>
	(133:0:7)	to	##	<f/>
	(133:0:8)	look	##	<f/>
	(133:0:9)	at	##	<f/>
	(133:0:10)	here	##	<f/>
DB/WLS/11/11338.cha:PAR:2:da	(133:1:0)	alright	##	<f/>
DB/WLS/11/11338.cha:PAR:3:da	(133:2:0)	so	##	<f/>
	(133:2:1)	go	##	<f/>
	(133:2:2)	ahead	##	<f/>
	(133:2:3)	,	##	<f/>
	(133:2:4)	please	##	<f/>
	(133:2:5)	take	##	<f/>
	(133:2:6)	a	##	<f/>
	(133:2:7)	look	##	<f/>
	(133:2:8)	at	##	<f/>
	(133:2:9)	this	##	<f/>
	(133:2:10)	picture	##	<f/>
	(133:2:11)	and	##	<f/>
	(133:2:12)	describe	##	<f/>
	(133:2:13)	everything	##	<f/>
	(133:2:14)	that	##	<f/>
	(133:2:15)	you	##	<f/>
	(133:2:16)	see	##	<f/>
	(133:2:17)	here	##	<f/>
DB/WLS/11/11338.cha:PAR:4:da	(133:3:0)	describe	##	<f/>
	(133:3:1)	what	##	<f/>
	(133:3:2)	I	##	<f/>
	(133:3:3)	see	##	<f/>
DB/WLS/11/11338.cha:PAR:5:da	(133:4:0)	correct	##	<f/>
DB/WLS/11/11338.cha:PAR:6:da	(133:5:0)	an	##	<f/>
	(133:5:1)	unsafe	##	<f/>
	(133:5:2)	young	##	<f/>
	(133:5:3)	boy	##	<f/>
DB/WLS/11/11338.cha:PAR:7:da	(133:6:0)	water	##	<f/>
	(133:6:1)	spilling	##	<f/>
DB/WLS/11/11338.cha:PAR:8:da	(133:7:0)	mother's	##	<f/>
	(133:7:1)	doing	##	<f/>
	(133:7:2)	dishes	##	<f/>
DB/WLS/11/11338.cha:PAR:9:da	(133:8:0)	window's	##	<f/>
	(133:8:1)	open	##	<f/>
	(133:8:2)	,	##	<f/>
	(133:8:3)	it	##	<f/>
	(133:8:4)	out	##	<f/>
	(133:8:5)	be	##	<f/>
	(133:8:6)	nice	##	<f/>
	(133:8:7)	outside	##	<f/>
DB/WLS/11/11338.cha:PAR:10:da	(133:9:0)	the	##	<f/>
	(133:9:1)	little	##	<f/>
	(133:9:2)	boy's	##	<f/>
	(133:9:3)	getting	##	<f/>
	(133:9:4)	a	##	<f/>
	(133:9:5)	cookie	##	<f/>
	(133:9:6)	for	##	<f/>
	(133:9:7)	his	##	<f/>
	(133:9:8)	sister	##	<f/>
	(133:9:9)	,	##	<f/>
	(133:9:10)	probably	##	<f/>
DB/WLS/11/11338.cha:PAR:11:da	(133:10:0)	the	##	<f/>
	(133:10:1)	water	##	<f/>
	(133:10:2)	is	##	<f/>
	(133:10:3)	running	##	<f/>
	(133:10:4)	and	##	<f/>
	(133:10:5)	she's	##	<f/>
	(133:10:6)	wiping	##	<f/>
	(133:10:7)	the	##	<f/>
	(133:10:8)	plate	##	<f/>
	(133:10:9)	that	##	<f/>
	(133:10:10)	doesn't	##	<f/>
	(133:10:11)	make	##	<f/>
	(133:10:12)	sense	##	<f/>
DB/WLS/11/11338.cha:PAR:12:da	(133:11:0)	I	##	<f/>
	(133:11:1)	think	##	<f/>
	(133:11:2)	that's	##	<f/>
	(133:11:3)	it	##	<f/>
DB/WLS/11/11338.cha:PAR:13:da	(133:12:0)	you	##	<f/>
	(133:12:1)	sure	##	<f/>
DB/WLS/11/11338.cha:PAR:14:da	(133:13:0)	yeah	##	<f/>
DB/WLS/11/11338.cha:PAR:15:da	(133:14:0)	okay	##	<f/>
DB/WLS/11/11338.cha:PAR:16:da	(133:15:0)	thank	##	<f/>
	(133:15:1)	you	##	<f/>
DB/WLS/11/11338.cha:PAR:17:da	(133:16:0)	alright	##	<f/>
	(133:16:1)	thank	##	<f/>
	(133:16:2)	you	##	<f/>
DB/WLS/11/11338.cha:PAR:18:da	(133:17:0)	that's	##	<f/>
	(133:17:1)	just	##	<f/>
	(133:17:2)	what	##	<f/>
	(133:17:3)	we	##	<f/>
	(133:17:4)	were	##	<f/>
	(133:17:5)	looking	##	<f/>
	(133:17:6)	for	##	<f/>
DB/WLS/11/11415.cha:PAR:1:da	(134:0:0)	okay	UH	<f/>
DB/WLS/11/11415.cha:PAR:2:da	(134:1:0)	I'd	##	<f/>
	(134:1:1)	like	##	<f/>
	(134:1:2)	you	##	<f/>
	(134:1:3)	to	##	<f/>
	(134:1:4)	look	##	<f/>
	(134:1:5)	at	##	<f/>
	(134:1:6)	that	##	<f/>
	(134:1:7)	picture	##	<f/>
	(134:1:8)	and	##	<f/>
	(134:1:9)	describe	##	<f/>
	(134:1:10)	everything	##	<f/>
	(134:1:11)	that	##	<f/>
	(134:1:12)	you	##	<f/>
	(134:1:13)	see	##	<f/>
	(134:1:14)	here	##	<f/>
DB/WLS/11/11415.cha:PAR:3:da	(134:2:0)	just	##	<f/>
	(134:2:1)	describe	##	<f/>
	(134:2:2)	what	##	<f/>
	(134:2:3)	you	##	<f/>
	(134:2:4)	see	##	<f/>
DB/WLS/11/11415.cha:PAR:4:da	(134:3:0)	a	##	<f/>
	(134:3:1)	boy	##	<f/>
	(134:3:2)	standing	##	<f/>
	(134:3:3)	on	##	<f/>
	(134:3:4)	a	##	<f/>
	(134:3:5)	chair	##	<f/>
	(134:3:6)	,	##	<f/>
	(134:3:7)	just	##	<f/>
	(134:3:8)	tipping	##	<f/>
	(134:3:9)	over	##	<f/>
DB/WLS/11/11415.cha:PAR:5:da	(134:4:0)	he's	##	<f/>
	(134:4:1)	trying	##	<f/>
	(134:4:2)	to	##	<f/>
	(134:4:3)	steal	##	<f/>
	(134:4:4)	a	##	<f/>
	(134:4:5)	cookie	##	<f/>
DB/WLS/11/11415.cha:PAR:6:da	(134:5:0)	and	##	<f/>
	(134:5:1)	the	##	<f/>
	(134:5:2)	sink	##	<f/>
	(134:5:3)	is	##	<f/>
	(134:5:4)	overflowing	##	<f/>
	(134:5:5)	while	##	<f/>
	(134:5:6)	she's	##	<f/>
	(134:5:7)	watching	##	<f/>
DB/WLS/11/11415.cha:PAR:7:da	(134:6:0)	the	##	<f/>
	(134:6:1)	window's	##	<f/>
	(134:6:2)	open	##	<f/>
DB/WLS/11/11415.cha:PAR:8:da	(134:7:0)	water's	##	<f/>
	(134:7:1)	running	##	<f/>
	(134:7:2)	on	##	<f/>
	(134:7:3)	the	##	<f/>
	(134:7:4)	floor	##	<f/>
DB/WLS/11/11415.cha:PAR:9:da	(134:8:0)	the	##	<f/>
	(134:8:1)	boy's	##	<f/>
	(134:8:2)	handing	##	<f/>
	(134:8:3)	the	##	<f/>
	(134:8:4)	girl	##	<f/>
	(134:8:5)	a	##	<f/>
	(134:8:6)	cookie	##	<f/>
	(134:8:7)	and	##	<f/>
	(134:8:8)	she's	##	<f/>
	(134:8:9)	eating	##	<f/>
	(134:8:10)	one	##	<f/>
	(134:8:11)	also	##	<f/>
	(134:8:12)	,	##	<f/>
	(134:8:13)	I	##	<f/>
	(134:8:14)	think	##	<f/>
DB/WLS/11/11415.cha:PAR:10:da	(134:9:0)	and	##	<f/>
	(134:9:1)	she's	##	<f/>
	(134:9:2)	washing	##	<f/>
	(134:9:3)	dishes	##	<f/>
	(134:9:4)	and	##	<f/>
	(134:9:5)	drying	##	<f/>
	(134:9:6)	them	##	<f/>
DB/WLS/11/11415.cha:PAR:11:da	(134:10:0)	it	##	<f/>
	(134:10:1)	looks	##	<f/>
	(134:10:2)	like	##	<f/>
	(134:10:3)	it	##	<f/>
	(134:10:4)	must	##	<f/>
	(134:10:5)	be	##	<f/>
	(134:10:6)	summertime	##	<f/>
	(134:10:7)	because	##	<f/>
	(134:10:8)	they've	##	<f/>
	(134:10:9)	got	##	<f/>
	(134:10:10)	shorts	##	<f/>
	(134:10:11)	on	##	<f/>
	(134:10:12)	and	##	<f/>
	(134:10:13)	the	##	<f/>
	(134:10:14)	window's	##	<f/>
	(134:10:15)	open	##	<f/>
DB/WLS/11/11415.cha:PAR:12:da	(134:11:0)	anything	##	<f/>
	(134:11:1)	else	##	<f/>
DB/WLS/11/11415.cha:PAR:13:da	(134:12:0)	that's	##	<f/>
	(134:12:1)	about	##	<f/>
	(134:12:2)	it	##	<f/>
DB/WLS/11/11415.cha:PAR:14:da	(134:13:0)	thank	##	<f/>
	(134:13:1)	you	##	<f/>
DB/WLS/11/11415.cha:PAR:15:da	(134:14:0)	you	##	<f/>
	(134:14:1)	did	##	<f/>
	(134:14:2)	great	##	<f/>
	(134:14:3)	on	##	<f/>
	(134:14:4)	that	##	<f/>
DB/WLS/11/11415.cha:PAR:16:da	(134:15:0)	you	##	<f/>
	(134:15:1)	found	##	<f/>
	(134:15:2)	everything	##	<f/>
DB/WLS/11/11435.cha:PAR:1:da	(135:0:0)	a	DT	<f/>
	(135:0:1)	lot	NN	<f/>
	(135:0:2)	of	IN	<f/>
	(135:0:3)	fun	NN	<f/>
	(135:0:4)	,	VBP	<f/>
	(135:0:5)	ain't	RB	<f/>
	(135:0:6)	it	PRP	<f/>
DB/WLS/11/11435.cha:PAR:2:da	(135:1:0)	no	DT	<f/>
DB/WLS/11/11435.cha:PAR:3:da	(135:2:0)	ten	CD	<f/>
	(135:2:1)	years	NNS	<f/>
	(135:2:2)	ago	IN	<f/>
	(135:2:3)	maybe	RB	<f/>
DB/WLS/11/11435.cha:PAR:4:da	(135:3:0)	there	RB	<f/>
	(135:3:1)	we	PRP	<f/>
	(135:3:2)	go	VBP	<f/>
DB/WLS/11/11435.cha:PAR:5:da	(135:4:0)	please	UH	<f/>
	(135:4:1)	take	VB	<f/>
	(135:4:2)	a	DT	<f/>
	(135:4:3)	look	NN	<f/>
	(135:4:4)	at	IN	<f/>
	(135:4:5)	this	DT	<f/>
	(135:4:6)	picture	NN	<f/>
	(135:4:7)	and	CC	<f/>
	(135:4:8)	describe	VB	<f/>
	(135:4:9)	everything	NN	<f/>
	(135:4:10)	that	WDT	<f/>
	(135:4:11)	you	PRP	<f/>
	(135:4:12)	see	VBP	<f/>
	(135:4:13)	here	RB	<f/>
DB/WLS/11/11435.cha:PAR:6:da	(135:5:0)	a	##	<f/>
	(135:5:1)	little	##	<f/>
	(135:5:2)	boy	##	<f/>
	(135:5:3)	reaching	##	<f/>
	(135:5:4)	in	##	<f/>
	(135:5:5)	a	##	<f/>
	(135:5:6)	cookie	##	<f/>
	(135:5:7)	jar	##	<f/>
	(135:5:8)	,	##	<f/>
	(135:5:9)	handing	##	<f/>
	(135:5:10)	a	##	<f/>
	(135:5:11)	cookie	##	<f/>
	(135:5:12)	to	##	<f/>
	(135:5:13)	his	##	<f/>
	(135:5:14)	sister	##	<f/>
	(135:5:15)	on	##	<f/>
	(135:5:16)	a	##	<f/>
	(135:5:17)	tipping	##	<f/>
	(135:5:18)	stool	##	<f/>
DB/WLS/11/11435.cha:PAR:7:da	(135:6:0)	the	##	<f/>
	(135:6:1)	mother	##	<f/>
	(135:6:2)	washing	##	<f/>
	(135:6:3)	dishes	##	<f/>
	(135:6:4)	with	##	<f/>
	(135:6:5)	the	##	<f/>
	(135:6:6)	window	##	<f/>
	(135:6:7)	open	##	<f/>
	(135:6:8)	as	##	<f/>
	(135:6:9)	the	##	<f/>
	(135:6:10)	water	##	<f/>
	(135:6:11)	overflows	##	<f/>
	(135:6:12)	from	##	<f/>
	(135:6:13)	the	##	<f/>
	(135:6:14)	sink	##	<f/>
DB/WLS/11/11435.cha:PAR:8:da	(135:7:0)	there	##	<f/>
	(135:7:1)	are	##	<f/>
	(135:7:2)	two	##	<f/>
	(135:7:3)	cups	##	<f/>
	(135:7:4)	and	##	<f/>
	(135:7:5)	a	##	<f/>
	(135:7:6)	plate	##	<f/>
	(135:7:7)	on	##	<f/>
	(135:7:8)	the	##	<f/>
	(135:7:9)	counter	##	<f/>
DB/WLS/11/11435.cha:PAR:9:da	(135:8:0)	it's	##	<f/>
	(135:8:1)	daylight	##	<f/>
	(135:8:2)	,	##	<f/>
	(135:8:3)	of	##	<f/>
	(135:8:4)	course	##	<f/>
DB/WLS/11/11435.cha:PAR:10:da	(135:9:0)	I	##	<f/>
	(135:9:1)	see	##	<f/>
